Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Noun2,5.189a,1,,Jan heeft het kind in de armen.,0
SoD-Adp,1.293b,1,,Jan legde het boek van de tafel af.,0
SoD-Adj,4.86a,1,,Jan heeft evenveel mensen uitgenodigd als hij vorig jaar had uitgenodigd.,0
SoD-Coord,1.305a,1,,Dat Jan ziek is en dat Els afwezig is is een vervelende zaak.,0
SoD-Adj,2.25b,1,,Oud genoeg voor de disco is Marie nog niet.,0
SoD-Adp,1.164b,1,,Ik hoorde dat Marie daar naar toe gaat.,1
SoD-Verb3,10.47b,1,,"Ik hoorde dat Jan niet graag de sonate speelt, want hij is te moeilijk.",1
SoD-Noun1,1.102a',1,,Het gelezen hebben van zo’n boek is erg goed.,1
SoD-Noun1,1.226b,1,,Hij was moe van het eindeloze werk.,1
SoD-Verb2,5.419a,1,,Het ligt voor de hand om het te weigeren.,0
SoD-Verb2,5.192b,1,,"Ja, ik denk dat hij komt.",0
SoD-Zw,8.35,1,,Tasman is altijd een held geweest.,0
SoD-Verb2,5.232a,1,,"Dat Jan erover klaagde, dat is Marie erg tegengevallen.",0
SoD-Adp,3.1a,1,,Vanwege de vakantie is de bibliotheek gesloten.,0
SoD-Adp,1.226b,1,,Hij gelooft dat Jan morgen vanuit Utrecht vertrekt.,1
SoD-Verb1,2.16c,1,,Hij brak de vaas.,0
SoD-Adp,3.28c,1,,Jan woont het dichtst bij de stad.,0
SoD-Adp,2.98a,1,,Jan stond met me voor de deur.,0
SoD-Noun1,2.497b,1,,Toulouse-Lautrecs poster hangt daar.,1
SoD-Noun1,1.189d,1,,Deze meter meet het gasverbruik.,0
SoD-Adj,5.58b,1,,Dat zijn erg weinig problemen.,1
SoD-Coord,1.539b,1,,Zowel de minister als zijn kabinet is op de hoogte.,0
SoD-Verb2,5.350b,1,,Wij vernamen dat er besloten werd het boek te kopen.,1
SoD-Coord,1.229b,1,,"Jan, Peter, Marie en Els tilden samen de tafel op.",0
SoD-Verb3,9.1b,1,,Hoe wil Jan dat boek versturen naar zijn dochter?,0
SoD-Adj,3.51c,1,,Hij is aardig verbeterd.,0
SoD-Noun1,1.43a,1,,In het glas zat water.,0
SoD-Noun2,5.205a,1,,Ik zou geen auto ooit aan ook maar iemand cadeau geven.,0
SoD-Adj,1.138a',1,,Dat is een maatregel die tijdelijk van kracht is.,1
SoD-Verb3,11.16a,1,,Ik weet niet of ik dit boek zal lezen.,0
SoD-Coord,1.51b,1,,De twee meisjes hebben samen de rots opgetild.,0
SoD-Noun2,5.447a,1,,Dat is mijn zusters boek.,1
SoD-Verb1,1.198a',1,,"Hier komen, jij daar!",0
SoD-Verb1,2.152a,1,,Jan is zijn paraplu verloren.,0
SoD-Verb3,8.193b,1,,Ik denk dat Marie het probleem met Jan grondig besprak.,1
SoD-Verb3,11.63b,1,,Geef haar dat boek terug!,0
SoD-Coord,1.203b,1,,"Ik koop een boek, een CD of een DVD.",0
SoD-Verb1,1.206a,1,,Loop!,0
SoD-Coord,1.437a,1,,Je doet het of je doet het niet.,0
SoD-Noun1,2.43b,1,,Ik weet dat de arts de patiënt behandelde.,1
SoD-Coord,2.76a,1,,Marie eet appels en Jan peren of Marie eet peren en Jan appels.,0
SoD-Verb2,5.248b,1,,Jan heeft Marie bezocht.,0
