Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Noun2,4.210b,1,,Mijn schatten van katten hebben het vlees weer eens gestolen.,0
SoD-Adp,4.76,1,,Jan springt in de sloot.,0
SoD-Zw,6.108,1,,Tasman heeft ze allemaal bezocht.,0
SoD-Adp,2.64c,1,,Hij beloofde Marie om op tijd te vertrekken.,0
SoD-Noun1,1.227c',1,,De vertrouwdheid van deze omgeving is fijn.,1
SoD-Noun1,2.67c,1,,Een neus dient recht en slank te zijn.,0
SoD-Verb3,10.48a,1,,Ik hoorde dat Jan niet graag piano speelt.,1
SoD-Adj,3.346b',1,,Van de kou werden zijn handen helemaal blauw.,0
SoD-Noun2,5.374b,1,,Jan en Marie sloegen elkaar.,0
SoD-Noun1,1.4b,1,,De vernietiging van Rome gebeurde toen.,1
SoD-Verb3,11.79a,1,,Verplaatsen wij ons nu naar boven.,1
SoD-Verb3,11.248b,1,,Wat heeft Jan aan wie gegeven?,0
SoD-Verb1,2.30a,1,,De boeken arriveren morgen.,0
SoD-Verb3,11.24b,1,,Ik weet niet of Jan Vaslav van Arthur Japing gelezen heeft.,0
SoD-Adp,1.209a,1,,Jan woont tussen Groningen en Zuid-Laren.,0
SoD-Verb1,2.86a,1,,Het boek wordt Marie aangeboden.,0
SoD-Verb1,1.164b,1,,Ken uzelf!,0
SoD-Adp,4.74a,1,,Hij hoorde dat Jan het pad in het bos volgde.,1
SoD-Verb1,2.15b,1,,Zij lacht.,0
SoD-Adj,3.261b,1,,De fles is vrij vol.,0
SoD-Noun1,1.149b',1,,Jans aankomst op Schiphol trok veel aandacht.,0
SoD-Noun2,5.178c,1,,Hij heeft al over de duizend boeken.,0
SoD-Adj,3.355b,1,,Een meestal erg aardige man is hij.,1
SoD-Coord,1.344b,1,,Mijn vader en zelfs mijn moeder gaan samen op vakantie.,0
SoD-Coord,1.104a,1,,Jan en Marie zijn op vakantie.,0
SoD-Verb1,2.36b,1,,Loofbomen zijn vaak langzame groeiers.,0
SoD-Verb1,2.323b,1,,"Marie wacht, en wel op het station.",0
SoD-Adj,3.64b,1,,Jan is zeer stilletjes.,1
SoD-Noun1,2.319a,1,,Geven is beter dan nemen.,0
SoD-Noun2,5.326a,1,,Wie is hij?,0
SoD-Adj,3.353b,1,,Jan is altijd erg aardig.,0
SoD-Adp,4.7b,1,,Jij hoorde dat Jan erg trots is op zijn mooie lange haar.,1
SoD-Verb1,2.180b,1,,De jongens werden kwaad.,0
SoD-Adp,5.34a,1,,Ik wacht op iets.,0
SoD-Noun1,2.15b',1,,Hij is de schrijver van het boek.,1
SoD-Adp,1.24b',1,,Jan speelt hier graag mee.,0
SoD-Noun2,5.144b,1,,Jan krijgt de pokken.,0
SoD-Noun2,5.68a,1,,Het verdriet is ondraaglijk.,0
SoD-Adp,2.6a',1,,Jan zit op deze school.,0
SoD-Verb2,5.633b,1,,"Ja, dat moet wel.",0
SoD-Verb2,5.181b,1,,Hij keek op een manier van ... wat willen die mensen van me?,0
SoD-Adj,3.359b,1,,Jan giet de fles vol met water.,1
SoD-Adj,3.252a,1,,Jan is lang voor een jongen van zijn leeftijd.,0
SoD-Noun1,1.213b,1,,Een blinde man heeft een stok.,1
SoD-Adj,4.94a,1,,Het is zo dat Els even intelligent als Jan is.,1
SoD-Verb1,1.376,1,,Morgen heeft Jan precies een jaar aan zijn dissertatie gewerkt.,0
SoD-Noun1,1.89b,1,,Zij begeert macht.,0
SoD-Verb1,2.90a,1,,Jan heeft Marie het boek aangeboden.,0
SoD-Noun1,2.366a,1,,Jan was bij de jacht op groot wild door aristocraten.,1
SoD-Verb2,5.428a,1,,Het is afkeurenswaardig om daar te laat te komen.,0
SoD-Verb3,11.8a,1,,Peter heeft gisteren Marie bezocht.,0
SoD-Verb3,11.39a,1,,Het beleg van Laken is een interessant en onderhoudend boek.,0
